Customer Id,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,sculpture_shipping_price,price_per_wgt,Area,Transport_Material,City,State,Code,scheduled_year,scheduled_weekofyear,scheduled_month,scheduled_dayofweek,scheduled_weekend,delivery_year,delivery_weekofyear,delivery_month,delivery_dayofweek,delivery_weekend
fffe3100340032003500,0.99,21.0,10.0,12.704381257333383,6,4163,3003,0,1,1,1,0,0,0,9299,6896,442,14,5807,15,8521,2,19,4,1,0,3,19,4,2,0
fffe3100330035003700,0.42,17.0,8.0,6.536691597591305,0,368,32,0,1,0,2,0,0,0,6247,382,286,16,1052,52,8429,2,47,11,4,0,3,47,10,0,0
fffe3200370030003900,0.3877777777777778,8.0,4.0,4.624972813284271,0,238,408,1,1,0,1,0,1,1,4420,4089,54,8,3570,9,3933,1,0,0,2,0,2,0,0,4,0
fffe3900310034003900,0.44,27.0,15.0,8.968268810776454,3,899,3693,0,1,0,2,1,0,0,811,9374,746,19,2157,45,2694,4,19,4,0,0,5,18,4,5,1
fffe3400320035003700,0.2,22.0,9.0,6.218600119691729,0,37,229,1,1,1,0,0,0,0,2588,1164,418,0,3669,19,4679,0,16,3,2,0,1,15,3,6,1
fffe3800380032003900,0.1,29.0,13.0,9.9686664935611,2,633,2531,0,0,0,2,0,1,0,1077,7094,714,18,2153,12,5633,1,47,11,4,0,2,47,10,2,0
fffe3500370034003300,0.57,11.0,6.0,7.275864600546533,2,114,805,0,1,0,0,0,0,1,1614,2531,133,2,1567,0,2345,2,44,10,4,0,3,45,10,1,0
fffe350034003700,0.15,32.0,12.0,10.499187270930108,1,1938,3292,0,0,0,0,0,1,0,6527,8162,722,1,6007,53,602,2,48,11,0,0,3,47,10,3,0
fffe3900320030003900,0.65,15.0,7.0,10.337216125917152,4,1608,3854,0,1,0,0,0,0,0,4937,9028,201,4,782,4,9076,2,2,0,4,0,3,2,0,5,1
fffe3700390030003000,0.57,24.0,6.0,5.501258210544727,7,64,19,1,1,1,0,0,1,0,4101,889,305,7,3536,13,474,4,22,5,4,0,5,22,5,4,0
fffe3200350039003700,0.36,23.333333333333332,21.0,10.757690092096862,2,2484,3479,1,0,0,1,0,1,1,7368,8351,833,10,782,0,8468,4,23,5,3,0,5,23,5,6,1
fffe3100360037003300,0.37,16.0,7.0,7.941428834646792,6,3234,2764,0,0,1,2,0,1,0,8419,8548,221,22,3965,13,5542,3,27,6,6,1,4,28,6,1,0
fffe3100350032003800,0.73,27.0,9.0,6.721425700790643,7,39,1043,1,0,1,3,0,1,0,538,4129,494,31,782,4,3446,4,26,6,5,1,5,27,6,1,0
fffe3300380030003700,0.45,3.0,2.0,2.833213344056216,3,122,1261,0,0,0,2,1,1,0,833,9196,0,19,612,19,6070,3,37,8,3,0,4,37,8,3,0
fffe3200330033003500,0.82,27.0,9.0,9.118115427933665,2,1450,3835,0,0,0,0,0,0,0,3973,9452,494,2,3859,32,8167,2,25,5,2,0,3,25,5,0,0
fffe3400300033003300,0.24,24.0,10.0,7.541683099882111,3,391,1233,0,0,1,2,1,1,0,3295,3932,488,19,2821,50,3111,2,20,4,2,0,3,19,4,6,1
fffe3100360033003600,0.38,27.0,10.0,6.257667587882639,7,171,155,0,0,0,2,0,0,0,4745,881,549,23,4569,22,924,4,12,2,2,0,5,12,2,5,1
fffe3400370037003700,0.3,24.0,12.0,10.467550579684536,1,1999,3717,1,1,0,0,0,1,0,6417,8806,585,1,1344,13,6295,0,4,0,4,0,1,5,1,0,0
fffe3400340033003100,0.01,30.0,13.0,14.4212762930677,6,4174,1760,0,1,1,0,0,1,1,9530,1665,730,6,5132,13,3226,0,37,8,5,1,1,37,8,4,0
fffe3200340035003700,0.3933333333333333,8.0,4.777777777777778,9.4535218170269,6,114,2671,0,0,1,2,0,1,1,51,7587,75,22,722,8,166,4,16,3,2,0,5,16,3,5,1
fffe3500380030003800,0.78,17.0,11.0,7.138866999945524,3,261,841,1,0,0,0,1,1,0,3208,2789,397,3,2230,50,5714,2,43,9,0,0,3,43,10,2,0
fffe3500360033003600,0.14,25.0,8.0,9.39357817555449,2,780,2862,1,1,1,0,0,1,0,1281,7980,422,2,4242,3,2171,0,43,9,1,0,1,42,9,4,0
fffe3500380032003900,0.4,6.0,4.0,5.181783550292085,2,235,80,0,0,0,2,0,1,0,5488,1415,31,18,2681,20,6851,2,33,7,4,0,3,33,7,6,1
fffe3300310035003500,0.54,32.0,9.0,8.159946655578548,3,538,175,0,0,1,2,1,1,0,6467,181,585,19,4295,7,1896,4,5,1,0,0,5,5,1,0,0
fffe340036003700,0.4577777777777777,20.0,6.0,8.751632702472298,1,1527,1554,0,1,0,2,0,0,0,7083,4156,238,17,782,0,812,1,11,2,0,0,2,11,2,1,0
fffe3800300039003500,0.38,27.0,9.0,9.641473226832925,2,826,3876,0,1,1,2,0,0,0,475,9314,494,18,651,9,5727,1,26,6,6,1,2,26,6,2,0
fffe3200310035003100,0.17,20.333333333333332,7.0,6.037870919922137,0,133,695,0,0,0,2,0,1,1,2135,3494,301,16,168,51,7697,1,24,5,6,1,2,24,5,5,1
fffe380039003100,0.77,44.0,10.222222222222221,6.675823221634848,7,346,963,0,0,1,1,0,1,0,3627,3854,794,15,5770,46,5106,0,37,8,5,1,1,37,8,6,1
fffe3800320031003400,0.49,28.0,7.0,9.361257257293044,2,1436,1641,0,1,1,0,0,1,1,6860,4085,415,2,1227,40,8706,0,13,2,1,0,1,12,2,4,0
fffe3800320039003100,0.79,3.0,2.0,3.332204510175204,4,180,563,0,0,0,3,0,1,1,3276,6867,0,28,2433,12,8605,4,14,3,1,0,5,13,3,6,1
fffe3800300038003600,0.89,18.0,6.0,6.413458957167357,3,75,306,0,1,0,2,1,1,0,2860,1320,208,19,5557,9,4048,1,47,10,0,0,2,47,10,0,0
fffe3400320034003500,0.38,3.0,3.0,3.7612001156935624,3,52,711,1,0,1,3,1,1,0,1179,6721,3,27,3467,29,6093,0,25,5,4,0,1,25,5,0,0
fffe340037003300,0.75,29.0,8.0,7.177703038541598,7,133,298,0,0,1,3,0,1,0,3737,801,478,31,3464,18,1339,3,31,7,6,1,4,32,7,3,0
fffe3700340037003500,0.58,13.0,8.0,5.736572297479192,0,250,542,0,0,1,2,0,1,0,4041,3103,199,16,6600,12,7530,1,0,0,4,0,2,0,0,4,0
fffe3500340032003900,0.55,20.0,7.0,6.261491684321042,0,291,1136,1,1,0,0,0,1,1,2584,5001,294,0,4592,43,3678,0,20,4,3,0,1,20,4,3,0
fffe3600360035003600,0.66,16.0,7.0,11.200841404359371,6,3284,2330,1,0,1,3,0,0,0,8577,6024,221,30,1567,0,2379,3,22,5,6,1,4,22,5,5,1
fffe3900350030003900,0.74,8.0,5.0,3.091042453358316,7,10,128,1,0,1,3,0,1,0,2599,5407,80,31,6543,27,5537,2,20,4,4,0,3,21,4,1,0
fffe3700370037003000,0.72,23.0,8.0,6.345636360828596,3,201,515,0,1,1,0,1,1,0,3671,2263,392,3,5078,17,2307,0,18,4,3,0,1,18,4,1,0
fffe3800360036003800,0.28,29.0,9.0,12.834217197271236,6,3731,4512,1,0,1,3,0,1,0,8629,8828,530,30,850,18,4231,1,38,8,3,0,2,38,8,0,0
fffe3500390033003400,0.53,16.0,6.0,7.1808311990445555,2,125,345,0,0,0,0,0,1,0,3441,956,181,2,440,38,2014,4,1,0,5,1,5,2,0,0,0
fffe3900350039003700,0.34,21.0,11.0,9.73032393352694,1,2358,4740,0,0,1,2,0,1,0,6773,9847,477,17,6774,52,8897,1,0,0,3,0,2,0,0,1,0
fffe3500390034003800,0.45,22.0,7.0,8.787830829258759,2,1924,2775,0,0,1,2,0,1,1,6777,8114,339,18,3020,41,5510,0,37,8,3,0,1,37,8,3,0
fffe3900370035003700,0.58,3.0,3.0,4.23410650459726,1,53,826,1,0,0,0,0,1,0,924,6471,3,1,6651,41,3647,3,39,9,1,0,4,39,9,3,0
fffe3100310032003700,0.36,11.222222222222221,5.0,5.5254529391317835,2,311,576,1,1,1,0,0,0,0,4483,3609,121,2,6185,13,1473,1,2,0,5,1,2,2,0,5,1
fffe3200360033003600,0.98,14.0,7.0,6.42648845745769,3,41,1167,0,0,0,3,1,1,1,433,4919,184,27,5111,23,8177,0,36,8,4,0,1,37,8,0,0
fffe3200390037003500,0.6,19.0,9.0,10.621050661381494,0,146,780,0,0,0,1,0,1,0,2019,559,376,8,6227,6,6703,3,37,8,1,0,4,37,8,1,0
fffe3300350039003400,0.58,24.0,9.0,8.66319648553608,2,894,3206,0,0,1,2,0,0,0,1366,8886,448,18,2806,38,9269,1,31,7,5,1,2,31,7,4,0
fffe3700390032003900,0.66,16.0,6.0,7.820439515262181,1,17,1407,0,0,0,2,0,1,0,188,4249,181,17,5196,13,502,3,22,5,1,0,4,22,5,1,0
fffe3800380033003900,0.34,16.0,8.0,11.136047813713976,4,3125,3838,0,0,1,2,0,1,0,8052,8689,261,20,0,4,7332,4,4,1,6,1,5,4,1,6,1
fffe3300360037003100,0.51,16.0,6.0,7.8632667240095735,2,188,1448,0,0,0,0,0,1,1,1034,4345,181,2,2092,10,5598,0,25,5,6,1,1,25,5,2,0
fffe3100340039003100,0.42,20.0,11.222222222222221,11.994777375296835,6,3699,2179,0,0,0,2,0,1,0,8997,5033,466,22,2539,40,7182,0,14,3,1,0,1,14,3,4,0
fffe3200340034003700,0.65,22.0,12.0,9.45727857185611,2,1747,2996,0,0,0,1,0,0,1,6333,8168,535,10,1567,1,1255,0,12,2,0,0,1,12,2,2,0
fffe3400390033003500,0.33,18.0,6.0,11.454681756528737,6,3185,1624,0,0,0,2,0,1,0,8731,2444,208,22,0,1,2915,0,43,9,1,0,1,43,9,2,0
fffe3100370030003100,0.51,15.0,8.0,7.713165156568089,7,390,163,1,0,0,3,0,1,0,6039,277,238,31,218,33,3177,2,44,10,5,1,3,44,10,6,1
fffe3900390036003200,0.65,11.0,7.0,7.544861068658458,2,297,1357,0,0,1,3,0,1,0,2072,4368,152,26,2858,3,2123,1,41,9,6,1,2,42,9,3,0
fffe3700380038003300,0.95,18.0,8.0,11.741215749103969,6,3188,2737,1,0,0,3,0,1,1,8374,6771,305,30,1589,16,4361,1,16,3,5,1,2,17,4,1,0
fffe3300380038003500,0.48,11.0,6.0,7.286191714702382,2,224,332,0,0,1,2,0,1,0,4563,858,133,18,6647,18,9018,1,1,0,4,0,2,1,0,2,0
fffe3700320033003800,0.57,32.0,13.0,14.482998846736436,6,4489,3689,1,0,0,3,0,1,0,9554,7311,760,30,3796,18,8565,1,26,6,5,1,2,26,6,5,1
fffe3900360037003100,0.28,25.0,9.0,8.919586920999915,2,565,1476,0,0,1,2,0,1,0,4112,3465,468,18,6369,50,637,4,25,5,1,0,5,25,5,0,0
fffe3400340039003200,0.69,14.0,7.0,10.220740563078143,6,2434,3709,0,0,0,2,0,1,0,7234,8897,184,22,2488,32,4052,2,29,6,5,1,3,29,6,6,1
fffe3500320036003400,0.67,24.0,12.0,9.390659926099465,2,2414,3866,1,0,0,2,0,1,0,7150,9389,585,18,2032,14,1477,4,16,3,2,0,5,16,3,0,0
fffe3400340031003000,0.18,50.0,17.0,9.699840209027421,3,1190,4039,0,0,1,2,1,1,0,1884,9429,1059,19,2210,30,1511,2,47,11,4,0,3,47,10,3,0
fffe3600340038003400,0.72,22.0,6.0,9.18307194482199,1,1396,2041,0,1,0,2,0,1,0,6347,6223,273,17,3137,36,9104,0,46,10,3,0,1,46,10,0,0
fffe3100380037003900,0.24,16.0,6.0,11.412508266517756,6,2729,2804,0,1,0,2,0,0,0,7864,7023,181,22,2793,53,8659,1,31,7,3,0,2,31,7,3,0
fffe3100300032003900,0.32,8.0,8.666666666666666,9.306650052113591,6,1952,2783,0,0,0,2,0,1,1,6818,7886,140,22,5212,33,4036,1,4,1,1,0,2,3,0,5,1
fffe3100350030003400,0.28,27.88888888888889,13.0,10.291060207802705,1,1454,2872,0,0,0,2,0,1,0,5395,7603,692,17,4252,37,4424,2,51,11,6,1,3,51,11,6,1
fffe3700330036003700,0.66,20.0,8.0,5.991464547107982,7,379,1239,1,0,0,3,0,1,0,3165,5651,352,31,6633,29,3793,2,47,10,3,0,3,46,10,6,1
fffe3300370035003700,0.19,20.0,11.0,7.0967213784947605,0,273,1415,0,0,1,0,0,1,1,1755,4991,459,0,6488,34,5797,2,42,9,4,0,3,42,9,6,1
fffe3300360037003900,0.92,14.0,6.0,5.717027701406222,0,30,108,1,0,0,0,0,1,0,3123,1077,162,0,4634,35,2000,1,8,2,5,1,2,8,2,4,0
fffe3600310038003200,0.36,28.0,11.0,9.086023537468803,2,918,1586,0,0,0,2,0,1,0,5621,4045,616,18,2534,21,8959,1,50,11,0,0,2,50,11,4,0
fffe3100370035003300,0.538888888888889,29.0,11.222222222222221,5.916202062607435,7,225,363,0,0,0,2,0,1,0,4461,2010,642,23,5425,46,4951,2,30,6,0,0,3,30,7,2,0
fffe3500390036003300,0.13,19.0,11.0,9.733825524688928,1,1408,3986,1,0,0,3,0,1,0,3531,9373,440,25,2307,16,6841,4,14,3,0,0,5,13,3,3,0
fffe390032003400,0.68,19.0,7.0,7.402451520818244,3,729,646,0,0,0,0,1,1,0,6338,1809,275,3,506,38,856,1,50,11,1,0,2,50,11,1,0
fffe3400330031003300,0.99,28.0,11.0,13.69591250115308,6,4283,1762,1,0,1,3,0,1,0,9603,1989,616,30,6931,14,2300,1,30,7,3,0,2,29,6,6,1
fffe3100300035003900,0.6,7.0,5.0,8.942853006809921,6,501,3204,1,0,0,1,0,1,1,170,8744,63,14,6461,47,2216,4,33,7,5,1,5,33,7,4,0
fffe3500390030003500,0.65,22.0,6.0,5.545177444479562,7,75,399,0,0,1,2,0,1,0,2453,2607,273,23,4640,40,810,3,35,8,6,1,4,35,8,5,1
fffe3500330030003400,0.48,14.0,8.0,4.962844630259907,0,216,921,0,0,0,2,0,0,0,2443,5866,221,16,782,4,5433,0,35,8,6,1,1,35,8,2,0
fffe3800340035003500,0.7,15.0,8.0,5.799092654460526,0,264,244,1,1,0,0,0,1,1,5141,1573,238,0,3250,15,744,0,31,7,5,1,1,32,7,0,0
fffe3900340037003200,0.23,19.0,11.0,9.015662792972645,2,1069,3984,0,1,0,2,0,0,0,1287,9600,440,18,4734,50,5368,2,6,1,1,0,3,6,1,1,0
fffe3200340033003700,0.53,9.0,4.0,8.962391701743002,6,1178,2940,0,1,0,1,0,1,0,3798,8324,64,14,5483,17,6690,1,5,1,6,1,2,6,1,2,0
fffe330032003800,0.96,17.0,11.0,7.500529485395295,3,388,954,1,0,0,0,1,1,0,3961,2877,397,3,782,1,4649,0,44,10,0,0,1,44,10,0,0
fffe3900350031003300,0.57,4.0,4.0,3.1354942159291497,7,49,404,1,1,1,0,0,1,0,1999,6623,12,7,4770,18,3702,1,17,4,3,0,2,17,4,2,0
fffe3600380036003200,0.11,13.0,7.0,8.57772369115627,1,552,3359,1,1,0,0,0,0,1,185,9157,172,1,5130,9,2781,2,30,7,4,0,3,30,7,4,0
fffe3100340031003500,0.71,9.0,5.0,6.9167150203536085,1,299,1101,0,0,0,2,0,1,1,2758,4128,97,17,829,50,5548,1,34,8,4,0,2,34,7,0,0
fffe3200380033003600,0.41,5.0,3.0,5.181783550292085,1,335,1226,1,1,0,0,0,0,0,2756,6460,11,1,782,4,2693,3,28,6,4,0,4,29,6,0,0
fffe3400390030003200,0.48,23.0,10.0,7.920446505142607,3,321,746,0,0,0,3,1,0,1,4020,1751,476,27,5022,28,5402,0,24,5,4,0,1,24,5,2,0
fffe3100340030003800,0.55,33.0,12.666666666666666,6.6240652277998935,7,325,1104,0,1,0,1,0,1,0,3038,4486,762,15,5477,44,5725,1,15,3,4,0,2,15,3,3,0
fffe3500320032003500,0.52,19.0,8.0,5.62040086571715,7,257,285,1,0,0,2,0,1,0,4968,1941,334,23,4732,19,1314,0,0,0,6,1,1,1,0,0,0
fffe3100330036003300,0.53,3.0,3.0,3.4339872044851463,0,79,642,0,0,0,2,0,1,0,1644,6961,3,16,0,1,7827,2,7,1,5,1,3,8,1,1,0
fffe3300340033003100,0.67,13.0,6.0,5.3981627015177525,0,138,1147,1,0,1,1,0,1,0,1119,6031,154,8,2904,28,8898,4,3,0,1,0,5,2,0,5,1
fffe3500380036003700,0.52,10.0,5.0,7.069874128458572,1,186,1157,1,0,1,3,0,1,0,1528,4179,107,25,5524,43,6853,2,1,0,4,0,3,2,0,0,0
fffe3500390036003000,0.37,32.0,12.0,9.651236971915612,1,1311,4709,1,1,1,0,0,0,0,1812,9848,722,1,2151,36,9096,2,27,6,4,0,3,27,6,6,1
fffe390034003700,0.44,24.0,14.0,14.247006569743553,6,4538,3712,1,0,0,3,0,1,0,9606,7418,657,30,5520,29,9428,3,13,3,6,1,4,13,3,2,0
fffe3200360031003900,0.56,22.0,8.0,6.943122422819428,0,149,1108,0,0,1,2,0,1,0,1307,4121,386,16,0,1,3800,2,16,3,1,0,3,15,3,6,1
fffe3800310032003200,0.16,44.0,23.0,12.066448443668355,1,3310,3012,0,0,0,2,0,1,0,8440,7136,1114,17,5856,36,1016,0,6,1,0,0,1,6,1,2,0
fffe3200310038003900,0.73,22.0,11.0,7.867105500316739,3,17,902,0,0,1,2,1,1,0,550,2373,490,19,3910,17,4093,3,20,4,5,1,4,21,4,2,0
fffe3400340032003500,0.01,25.0,23.0,14.895904563599746,4,4205,1836,1,0,1,0,0,1,0,9535,1805,910,4,0,4,8760,1,10,2,2,0,2,10,2,1,0
fffe3600360038003900,0.06,15.0,6.0,8.12355783506165,1,327,238,1,0,0,3,0,0,0,5552,299,171,25,5128,7,3088,0,24,5,3,0,1,24,5,5,1
fffe3100360039003600,0.53,23.0,9.0,8.974111581113318,2,1241,1764,0,0,0,2,0,1,0,6331,5154,435,18,5131,22,8465,3,36,8,1,0,4,35,8,5,1
fffe35003400,0.1,10.0,5.0,4.276666119016055,7,220,1351,0,1,1,2,0,0,0,1454,7572,107,23,0,0,4756,3,2,0,3,0,4,1,0,6,1
fffe3700310030003800,0.95,13.0,6.0,10.603113699193782,6,2624,3708,0,0,0,2,0,0,0,7487,8732,154,22,4835,42,4743,3,22,5,1,0,4,22,5,0,0
fffe3200340031003200,0.32,12.0,6.0,10.461959829769471,6,1388,2837,0,0,1,2,0,1,0,5178,7455,146,22,317,38,7959,0,9,2,4,0,1,10,2,1,0
fffe3100350031003800,0.88,28.88888888888889,9.0,12.947123883497174,4,3700,4358,1,0,0,3,0,1,0,8614,8644,529,28,2844,17,4982,1,29,6,3,0,2,29,6,6,1
fffe3300390034003900,0.54,38.0,12.0,9.870189267134613,2,1654,4108,1,1,1,0,0,0,0,4926,9436,800,2,7059,45,5996,0,46,10,1,0,1,46,10,1,0
fffe3900310033003100,0.48,25.0,12.0,6.556778356158042,7,365,1323,1,0,0,3,0,1,0,2778,5279,606,31,6192,7,5625,4,18,4,5,1,5,18,4,1,0
fffe3800390036003800,0.1,6.0,5.0,8.396831834745054,6,710,1221,1,1,0,0,0,0,0,5457,3011,47,6,520,23,5385,2,45,10,2,0,3,45,10,2,0
fffe3200370036003400,0.35,38.0,18.0,11.040294387002207,1,2806,4155,0,1,1,0,0,0,0,7603,9090,981,1,103,49,6567,3,5,1,2,0,4,4,1,6,1
fffe320034003400,0.22,12.0,8.555555555555555,10.459468169808975,4,2247,2070,0,0,0,1,0,1,0,7663,5516,195,12,345,5,8967,0,49,11,0,0,1,49,11,4,0
fffe3100390034003200,0.22,22.0,13.0,5.707110264748875,7,98,358,0,0,1,3,0,1,0,2986,2241,580,31,1567,0,8030,0,35,8,3,0,1,35,8,3,0
fffe3400300038003500,0.11,28.0,6.0,8.265650165580329,2,205,1413,0,0,0,2,0,1,0,1232,3828,370,18,3776,44,9325,0,28,6,1,0,1,28,6,5,1
fffe340033003600,0.57,21.0,10.0,9.423271958213975,2,2305,3811,1,0,0,3,0,1,1,6989,9326,442,26,2318,39,7414,2,13,3,2,0,3,12,3,6,1
fffe3100320032003500,0.43666666666666665,7.0,5.0,4.6443908991413725,0,128,600,1,0,1,1,0,1,0,2423,5038,63,8,4515,20,9397,2,37,8,5,1,3,37,8,5,1
fffe3200320038003100,0.37555555555555553,28.0,16.0,10.266636494850344,1,2796,4533,0,0,1,2,0,1,0,7509,9632,793,17,4212,46,4954,1,20,4,4,0,2,20,4,0,0
fffe3300370037003100,0.96,10.0,5.0,8.722254235179681,6,629,3020,0,0,0,3,0,0,0,507,8577,107,30,5154,37,4957,3,44,10,1,0,4,44,10,3,0
fffe3900390034003800,0.3,16.0,7.0,4.962844630259907,0,315,1301,1,0,1,3,0,1,0,2391,6838,221,24,1271,52,9128,2,26,6,2,0,3,26,6,6,1
fffe3200310038003100,0.21,8.0,5.0,7.001245622069476,1,389,53,0,1,0,2,0,1,0,6271,270,80,17,1165,48,6675,0,31,7,4,0,1,31,7,2,0
fffe3900320032003100,0.13,26.0,12.0,9.077608659522225,2,1015,2420,0,1,1,2,0,0,1,3888,7247,621,18,406,34,692,2,15,3,5,1,3,16,3,1,0
fffe3800380030003900,0.88,21.0,10.0,12.48709635016772,4,3988,2186,1,0,0,3,0,1,0,9281,4762,442,28,2382,3,1620,0,28,6,4,0,1,28,6,4,0
fffe3600330039003600,0.2,6.0,4.0,7.1252830915107115,4,243,1313,0,1,0,0,0,0,1,1702,4655,31,4,909,43,125,3,43,9,0,0,4,42,9,3,0
fffe3100320034003000,0.3855555555555556,35.55555555555556,17.0,10.366074740628086,3,567,990,0,0,0,3,1,1,0,5115,1075,931,27,1000,38,3319,4,19,4,6,1,5,19,4,2,0
fffe3500300030003700,0.48,14.0,6.0,6.395261598115449,2,326,196,0,0,1,3,0,1,0,5673,936,162,26,6449,31,8463,1,40,9,2,0,2,40,9,5,1
fffe3800310037003400,0.97,4.0,3.0,3.8918202981106265,0,154,1284,0,1,1,0,0,1,0,1025,7864,5,0,971,38,3749,4,26,6,6,1,5,27,6,2,0
fffe3100320036003800,0.4311111111111111,37.0,14.0,11.131518621955134,1,2243,1667,0,1,1,1,0,1,0,7863,2846,866,9,6549,15,9426,3,32,7,6,1,4,32,7,3,0
fffe3600320038003800,0.45,5.0,3.0,3.367295829986474,0,191,925,0,1,0,2,0,1,0,2126,7727,11,16,3129,3,5008,2,37,8,0,0,3,37,8,4,0
fffe360038003100,0.5311111111111111,30.0,7.0,5.652489180268651,7,90,296,0,1,0,1,0,0,0,3172,1960,442,15,3321,24,3903,4,33,7,4,0,5,33,7,2,0
fffe3600310033003200,0.51,4.0,3.0,4.700480365792417,2,141,37,1,0,1,0,0,1,0,4915,1705,5,2,3938,8,2062,4,16,3,3,0,5,16,3,0,0
fffe3300360032003400,0.13,23.0,10.0,5.940171252720432,7,398,1405,0,0,0,2,0,1,0,2876,6143,476,23,3712,25,1450,1,15,3,2,0,2,15,3,4,0
fffe3800360031003900,0.62,4.0,4.0,7.431299675155903,6,324,282,1,0,1,3,0,1,0,5398,630,12,30,4331,43,4859,0,50,11,3,0,1,50,11,2,0
fffe3500340037003300,0.85,24.0,14.0,9.100413892597578,2,569,2739,0,0,0,2,0,0,1,573,7892,657,18,2906,14,7256,3,37,8,4,0,4,37,8,0,0
fffe3600370038003600,0.14,34.0,18.0,7.099201743553092,7,124,1288,0,0,0,3,0,1,1,810,4604,937,31,6215,5,8277,4,30,6,0,0,5,29,6,4,0
fffe3500330037003700,0.8,16.0,7.0,11.721848380644467,6,2600,1658,1,0,0,2,0,1,0,8183,2440,221,22,4183,6,622,1,42,9,2,0,2,42,9,1,0
fffe3900350033003100,0.08,4.0,4.0,4.127134385045092,3,306,685,1,1,0,0,1,1,1,4083,6164,12,3,5972,43,1764,1,42,9,1,0,2,42,9,1,0
fffe3200300035003400,0.69,13.0,7.333333333333333,7.980707820869669,2,322,1237,1,0,1,3,0,1,0,2604,3515,180,26,6579,8,8531,4,19,4,6,1,5,19,4,5,1
fffe3900340035003900,0.84,21.0,13.0,8.034955024502159,3,383,361,0,0,0,2,1,1,0,5513,577,556,19,3485,7,5150,3,5,1,4,0,4,5,1,4,0
fffe3700370036003800,0.15,24.0,15.0,14.74863520112921,6,4164,3879,0,0,0,0,0,1,0,9179,7474,691,6,7061,28,1950,2,28,6,3,0,3,28,6,0,0
fffe3400320033003700,0.75,25.0,9.0,13.113203554017785,6,3908,2205,1,0,1,3,0,1,1,9186,4488,468,30,3779,35,3146,1,42,9,3,0,2,42,9,2,0
fffe3900390036003000,0.23,23.0,13.0,6.1463292576688975,0,314,363,1,0,1,3,0,1,0,5103,1769,603,24,3498,31,6071,0,18,4,0,0,1,18,4,3,0
fffe3900390033003900,0.73,23.0,10.0,8.099554282376364,3,465,668,0,1,0,0,1,1,0,5221,1403,476,3,2178,45,9119,3,48,11,0,0,4,48,11,3,0
fffe3500300038003200,0.55,33.0,15.0,11.041544888167167,1,3152,4396,1,1,0,0,0,0,0,7992,9309,841,1,3987,20,8541,3,38,8,1,0,4,37,8,6,1
fffe3100330035003300,0.35,25.0,10.0,9.51125944745996,1,1750,1826,1,1,0,0,0,0,0,7195,5083,506,1,4986,19,3687,1,47,10,1,0,2,47,11,5,1
fffe3200350035003400,0.23,26.88888888888889,25.0,16.011335044519548,6,4750,2828,0,1,0,2,0,0,0,9902,5172,973,22,5605,48,803,3,36,8,5,1,4,37,8,0,0
fffe3400390033003300,0.36,31.0,7.0,7.743269700829004,3,800,1197,1,1,1,0,1,1,1,5861,3602,450,3,5263,46,2190,2,44,10,1,0,3,44,10,0,0
fffe370030003700,0.6077777777777778,16.0,7.0,11.753547375934607,6,2882,3535,0,0,1,3,0,1,0,7850,8041,221,30,699,11,6184,1,37,8,3,0,2,37,8,3,0
fffe3600370031003300,0.13,4.0,3.0,4.709530201312334,2,174,473,0,0,1,2,0,1,0,3534,4324,5,18,424,42,7079,3,16,3,5,1,4,17,4,1,0
fffe3500300033003300,0.15,19.0,13.0,10.282232159944682,1,1973,4546,0,0,1,3,0,1,0,5885,9636,500,25,0,0,8294,4,31,7,6,1,5,32,7,0,0
fffe3400310032003500,0.84,32.0,16.0,7.495541943884256,0,215,780,1,1,0,0,0,0,0,2872,2249,861,0,5362,46,6925,2,8,2,5,1,3,8,1,1,0
fffe3300360039003200,0.46,41.0,11.0,9.855189767128376,2,1473,3357,0,0,1,2,0,1,1,4859,8557,797,18,5193,25,8455,2,13,3,4,0,3,13,3,4,0
fffe3200360034003600,0.26,22.0,11.0,9.22009266341886,1,1407,3377,0,0,0,1,0,1,0,4463,8885,490,9,1874,2,3021,1,45,10,3,0,2,45,10,4,0
fffe3600360039003100,0.58,37.0,18.0,8.61794309451638,0,145,4382,0,0,1,2,0,1,0,6,9898,970,16,782,0,3718,3,3,0,4,0,4,3,0,3,0
fffe3800350036003900,0.22,5.0,3.0,3.8066624897703196,3,14,384,1,1,1,0,1,1,0,1587,5409,11,3,6797,11,8673,0,40,9,0,0,1,40,9,3,0
fffe3500360036003100,0.46,22.0,14.0,6.163314804034641,7,149,473,0,1,1,0,0,1,0,3236,2262,616,7,2544,28,5430,0,16,3,6,1,1,16,3,3,0
fffe3200320036003200,0.37333333333333335,20.0,6.0,11.781134155918485,6,3514,3750,0,1,0,0,0,1,0,8508,8325,238,6,5,16,9458,0,45,10,6,1,1,46,10,3,0
fffe3400340038003000,0.97,52.0,18.0,9.0280988119824,0,1853,4234,1,0,0,0,0,1,0,5658,9766,1087,0,1077,7,1823,4,32,7,5,1,5,33,7,0,0
fffe3100360039003400,0.16,20.11111111111111,7.0,5.356586274672012,7,43,348,0,1,1,0,0,0,1,2138,2586,295,7,1190,11,2282,4,23,5,4,0,5,23,5,4,0
