Customer Id,Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,City,State,Code,scheduled_year,scheduled_weekofyear,scheduled_month,scheduled_dayofweek,scheduled_weekend,delivery_year,delivery_weekofyear,delivery_month,delivery_dayofweek,delivery_weekend
fffe370036003600,0.89,32.0,18.0,11953.0,Clay,59.5,33.89,No,Yes,Yes,Airways,Yes,Working Class,Yes,Garrettchester,NY,55619,2017,41,10,0,0,2017,41,10,4,0
fffe3700370034003100,0.99,3.0,2.0,11.0,Clay,3.31,23.79,No,No,Yes,Waterways,Yes,Wealthy,No,FPO,AP,89471,2015,26,6,3,0,2015,26,6,1,0
fffe3500370032003800,0.19,15.0,6.0,375.0,Aluminium,4.75,21.45,Yes,Yes,No,Airways,No,Working Class,No,East Gailburgh,CO,50635,2019,28,7,0,0,2019,28,7,0,0
fffe3800320035003300,0.47,27.0,7.0,172.0,Wood,6.07,15.74,No,No,Yes,Waterways,No,Working Class,No,New Johnborough,HI,83769,2016,29,7,0,0,2016,28,7,4,0
fffe3300360030003500,0.6,28.0,10.0,3053.0,Clay,8.93,14.71,Yes,Yes,Yes,Airways,Yes,Wealthy,Yes,Newtonport,AK,82042,2018,8,2,6,1,2018,8,2,4,0
fffe3700310039003900,0.83,13.0,7.0,68200.0,Stone,708.46,54.32,Yes,Yes,No,Airways,No,Working Class,No,North Coreyland,MS,29052,2019,17,4,4,0,2019,18,4,0,0
fffe3900340035003000,0.1,17.0,7.0,223.0,Wood,3.69,24.59,No,No,No,Airways,No,Wealthy,Yes,Port Louis,OH,39119,2016,50,12,0,0,2016,49,12,4,0
fffe3900390036003600,0.32,24.0,6.0,1169.0,Clay,5.63,10.2,Yes,No,No,Waterways,Yes,Working Class,No,North David,KS,90359,2019,25,6,2,0,2019,24,6,5,1
fffe3800370037003800,0.31,24.0,7.0,11198.0,Brass,40.33,89.92,Yes,No,Yes,Waterways,No,Working Class,No,Allentown,IN,68753,2017,27,7,6,1,2017,27,7,6,1
fffe3400330036003900,0.74,55.0,24.0,11492124.0,Marble,18762.84,74.68,No,No,Yes,Roadways,Yes,Working Class,No,West Carlos,CT,07820,2015,41,10,1,0,2015,41,10,3,0
fffe3800370032003000,0.21,38.0,6.0,2295.0,Clay,9.96,16.01,Yes,Yes,No,Airways,Yes,Wealthy,No,Timview,KS,40155,2019,26,6,4,0,2019,27,7,0,0
fffe3200330034003500,0.16,42.0,7.0,1471.0,Aluminium,6.89,17.6,No,Yes,Yes,Airways,No,Working Class,No,Lake Robertfurt,SD,26256,2018,13,3,2,0,2018,13,3,3,0
fffe3800390031003800,0.15,8.0,4.0,1784.0,Marble,6.07,18.63,Yes,Yes,No,Airways,No,Working Class,No,South James,NC,39499,2016,25,6,3,0,2016,24,6,6,1
fffe3300310039003600,0.5133333333333333,14.0,7.0,77327.0,Stone,39.34,46.75,No,No,No,Roadways,No,Wealthy,No,Rosetown,NY,58314,2017,36,9,5,1,2017,36,9,5,1
fffe34003600,0.34,12.666666666666666,4.0,4929.0,Stone,24.69,24.82,No,Yes,No,Roadways,No,Wealthy,No,Galvanville,UT,95944,2016,39,9,0,0,2016,39,9,4,0
fffe3900370038003500,0.9,13.0,6.0,123.0,Wood,4.67,16.03,No,Yes,Yes,Roadways,No,Working Class,Yes,APO,AE,48668,2019,22,5,2,0,2019,22,5,2,0
fffe3200370031003800,0.91,6.0,8.0,120.0,Clay,3.31,14.74,Yes,Yes,No,Airways,Yes,Working Class,Yes,New Vanessaberg,WY,75223,2019,21,5,1,0,2019,20,5,5,1
fffe3200380031003200,0.53,26.0,9.0,735150.0,Stone,3043.59,66.76,No,Yes,No,NONE,No,Wealthy,No,Jensenport,CA,13681,2017,47,11,1,0,2017,47,11,1,0
fffe3100390038003800,0.66,8.0,6.0,711.0,Brass,4.8,13.75,No,No,No,Roadways,No,Working Class,No,Anitaside,WA,45669,2019,24,6,0,0,2019,23,6,6,1
fffe3800340039003300,0.22,36.0,10.0,3672.0,Clay,3.56,11.48,No,Yes,Yes,Roadways,Yes,Wealthy,No,FPO,AP,53021,2015,45,11,2,0,2015,45,11,1,0
fffe3200380036003900,0.47000000000000003,32.0,22.0,8838545.0,Stone,6324.78,28.38,Yes,Yes,No,Airways,No,Working Class,No,Stephaniestad,MT,27123,2015,48,11,5,1,2015,49,11,0,0
fffe3900390033003200,0.35,16.0,6.0,91852.0,Stone,202.39,88.5,No,Yes,No,Airways,No,Wealthy,No,Lake Tyler,WY,13132,2016,10,3,2,0,2016,9,3,5,1
fffe3100340036003100,0.71,35.0,9.0,4166.0,Clay,22.95,12.44,No,Yes,No,Airways,Yes,Wealthy,No,Port Eric,AK,36602,2018,49,12,2,0,2018,49,12,2,0
fffe3600320030003300,0.28,29.0,12.0,3608.0,Clay,19.94,19.49,Yes,Yes,Yes,Airways,Yes,Wealthy,No,Reginafurt,WV,59300,2017,6,2,0,0,2017,6,2,2,0
fffe3400310031003300,0.93,31.0,10.0,476.0,Wood,6.13,17.94,Yes,No,No,Roadways,No,Working Class,No,New Christopher,IN,61178,2019,20,5,1,0,2019,20,5,4,0
fffe3200330031003600,0.55,11.0,7.666666666666667,4415.0,Brass,9.2,16.01,No,No,Yes,Roadways,No,Working Class,No,Townsendmouth,ND,41351,2016,50,12,6,1,2016,50,12,5,1
fffe3700300035003300,0.16,26.0,8.0,218942.0,Marble,234.89,51.33,No,Yes,Yes,Roadways,No,Wealthy,Yes,North Josephchester,HI,76941,2015,36,9,3,0,2015,36,9,1,0
fffe3300320038003500,0.04,8.0,5.0,501.0,Brass,3.06,24.1,No,No,No,Roadways,No,Working Class,No,Riveraside,ME,26721,2015,49,11,0,0,2015,49,11,0,0
fffe3100390035003400,0.77,16.0,7.0,276.0,Wood,3.58,17.16,Yes,Yes,No,Airways,No,Wealthy,No,New Aaron,NH,60840,2016,46,11,4,0,2016,47,11,0,0
fffe3800340031003900,0.66,26.0,6.0,3367.0,Bronze,6.62,11.63,Yes,No,Yes,Waterways,No,Working Class,No,Banksborough,SD,71167,2018,29,7,5,1,2018,30,7,1,0
fffe3100300038003200,0.69,6.0,4.0,44.0,Wood,3.05,16.17,No,Yes,No,Airways,No,Working Class,No,Kirkstad,OK,69413,2018,2,1,1,0,2018,2,1,4,0
fffe3700320039003700,0.53,20.0,10.0,17760.0,Brass,77.22,92.99,No,No,No,Waterways,No,Working Class,Yes,Port Brooke,HI,02487,2017,45,11,6,1,2017,45,11,5,1
fffe3900390035003000,0.15,48.0,14.0,1414.0,Wood,5.79,14.78,No,Yes,Yes,Airways,No,Wealthy,Yes,Booneport,UT,20751,2018,4,1,2,0,2018,4,1,3,0
fffe3300300032003700,0.81,23.0,14.0,14320.0,Bronze,22.23,82.82,Yes,No,No,Waterways,No,Working Class,Yes,West Erikville,GA,51968,2016,37,9,3,0,2016,37,9,6,1
fffe3500350036003300,0.05,39.0,9.0,314926.0,Marble,364.34,81.64,No,Yes,Yes,Airways,Yes,Wealthy,No,West Melvinbury,IA,57138,2019,24,6,6,1,2019,24,6,2,0
fffe3100320036003900,0.2,39.0,17.0,3522.0,Aluminium,4.82,19.24,Yes,Yes,No,NONE,No,Working Class,No,FPO,AP,30011,2015,6,2,4,0,2015,6,2,0,0
fffe3300360032003500,0.81,25.0,10.0,903.0,Aluminium,6.17,14.3,Yes,No,No,Waterways,No,Working Class,No,South Williammouth,WV,53239,2016,5,2,5,1,2016,5,2,1,0
fffe360031003500,0.04,26.0,9.0,11805.666666666666,Stone,689.77,28.84,No,No,Yes,Waterways,No,Working Class,No,East Rebecca,PA,41702,2015,52,12,2,0,2015,52,12,0,0
fffe3500350033003500,0.37,13.0,8.0,4615.0,Brass,6.09,13.17,No,No,No,Roadways,No,Wealthy,No,New Chad,VT,74265,2016,4,1,6,1,2016,4,1,2,0
fffe3300370035003400,0.46,40.0,22.0,6425.0,Aluminium,16.6,67.83,No,No,Yes,Roadways,No,Wealthy,No,Weavermouth,CT,08392,2015,41,10,4,0,2015,41,10,5,1
fffe390038003500,0.96,14.0,9.333333333333334,45291.0,Marble,383.11,52.75,Yes,No,No,NONE,No,Working Class,Yes,West Tiffany,SC,20134,2015,16,4,4,0,2015,16,4,2,0
fffe3300370038003800,0.67,32.0,11.0,23371.0,Bronze,78.19,26.72,No,Yes,No,Airways,No,Working Class,No,West Timothyburgh,GA,17761,2015,52,12,6,1,2015,53,12,0,0
fffe3100310031003600,0.5,23.0,11.0,3606.0,Clay,16.21,21.26,No,Yes,No,Roadways,Yes,Working Class,Yes,East Michael,VA,50261,2018,38,9,6,1,2018,38,9,4,0
fffe3300390034003600,0.9,9.0,5.0,972.0,Bronze,6.86,13.81,No,No,No,Roadways,No,Working Class,No,Hernandezfurt,FL,35282,2015,35,8,3,0,2015,35,8,5,1
fffe330039003200,0.21,11.0,8.0,64465.0,Stone,55.06,85.85,Yes,Yes,No,Airways,No,Working Class,Yes,North Steven,IL,65325,2016,46,11,5,1,2016,46,11,5,1
fffe3500300032003200,0.28,9.0,4.0,684.0,Brass,6.27,14.5,No,No,Yes,Roadways,No,Wealthy,No,Yangland,AK,08123,2019,16,4,5,1,2019,16,4,6,1
fffe3900370031003500,0.82,14.0,6.0,470.0,Clay,4.21,16.64,No,No,No,Roadways,Yes,Working Class,No,West Tristanland,UT,34937,2019,31,7,2,0,2019,30,7,5,1
fffe3400340030003200,0.26,6.0,5.0,413.0,Bronze,4.55,17.93,No,No,No,Roadways,No,Wealthy,No,Jacobview,DC,17118,2017,38,9,1,0,2017,38,9,4,0
fffe3400380032003900,0.44,3.0,2.0,135.0,Stone,6.58,22.5,Yes,No,No,Roadways,No,Working Class,No,Frederickmouth,PA,50029,2017,11,3,0,0,2017,11,3,2,0
fffe3400380037003300,0.38,21.0,8.0,123801.0,Marble,254.19,88.82,Yes,Yes,No,Airways,No,Working Class,No,Lake Davidstad,MT,16877,2018,4,1,0,0,2018,3,1,6,1
fffe3100320032003000,0.73,30.0,17.0,497561.0,Marble,2548.23,99.42,Yes,Yes,Yes,Airways,No,Working Class,No,DPO,AP,14885,2017,43,10,4,0,2017,43,10,5,1
fffe3900360034003500,0.35,24.0,19.0,5716.0,Clay,16.95,56.45,No,No,Yes,Roadways,Yes,Working Class,No,West Justinborough,VT,64768,2018,34,8,0,0,2018,33,8,3,0
fffe3100350038003800,0.65,37.0,17.0,4505.0,Aluminium,10.78,14.54,No,No,No,Waterways,No,Working Class,No,Mariahstad,NE,61185,2016,38,9,6,1,2016,38,9,3,0
fffe3500320039003100,0.19,33.0,11.0,1427.0,Aluminium,6.75,14.37,No,No,Yes,Airways,No,Working Class,No,Port Samuelton,AL,88189,2016,35,9,5,1,2016,35,9,5,1
fffe3700370035003600,0.14,13.0,7.0,338.0,Aluminium,6.37,16.25,Yes,No,Yes,Waterways,No,Working Class,No,Port Jenna,TN,13932,2016,12,3,6,1,2016,13,3,0,0
fffe3700310039003100,0.09,6.0,5.0,597.0,Brass,4.22,20.6,Yes,No,No,Waterways,No,Working Class,No,North Jonathanburgh,NJ,91743,2017,32,8,5,1,2017,33,8,1,0
fffe3500320035003600,0.12,13.0,7.0,169.0,Wood,6.86,11.72,No,No,No,Roadways,No,Working Class,Yes,South Tracy,WY,35613,2017,25,6,1,0,2017,24,6,5,1
fffe3900300033003900,0.58,35.0,13.0,1241178.0,Marble,2826.95,96.13,No,No,No,Roadways,No,Working Class,No,Port Stacy,NV,58163,2018,27,7,5,1,2018,28,7,2,0
fffe3300340031003400,0.13,15.0,7.0,457.0,Aluminium,4.02,17.93,No,No,Yes,Waterways,No,Working Class,No,Kramerport,NM,95724,2015,51,12,4,0,2015,51,12,5,1
fffe3700360034003000,0.53,6.0,4.0,221.0,Bronze,5.51,12.94,No,Yes,No,Airways,No,Working Class,No,Lake Thomas,LA,96582,2015,45,11,3,0,2015,45,11,5,1
fffe3500340039003200,0.59,50.0,13.0,4960.0,Aluminium,8.05,24.26,Yes,Yes,No,Airways,No,Working Class,No,West Cory,AR,60916,2019,21,5,1,0,2019,21,5,1,0
fffe3400350036003800,0.61,18.0,7.0,478.0,Aluminium,6.1,10.77,No,No,Yes,Waterways,No,Working Class,No,DPO,AP,14577,2018,52,12,5,1,2019,1,1,1,0
fffe3100330032003900,0.66,10.0,4.0,789.0,Bronze,4.67,23.4,Yes,No,No,Waterways,No,Working Class,No,East Markville,CT,25844,2016,2,1,4,0,2016,2,1,4,0
fffe3500360038003600,0.33,11.0,8.0,31942.0,Marble,80.05,89.59,No,Yes,No,Roadways,No,Wealthy,No,South Matthew,CA,26524,2018,30,7,6,1,2018,30,7,4,0
fffe340032003000,0.36333333333333334,37.0,10.0,1011248.0,Marble,5462.89,46.54,No,No,No,Roadways,Yes,Working Class,No,West Nicole,NM,36579,2015,10,3,1,0,2015,10,3,1,0
fffe380031003800,0.97,22.0,10.0,138685.0,Marble,411.14,74.18,No,Yes,No,Airways,No,Working Class,No,Kimmouth,PA,52857,2017,43,10,6,1,2017,43,10,5,1
fffe3500380032003400,0.93,3.0,3.0,24.0,Clay,4.95,12.51,No,No,No,Roadways,Yes,Working Class,No,East Karenmouth,KS,11572,2015,36,8,0,0,2015,35,8,3,0
fffe3100370039003900,1.0,4.0,4.0,1201.3333333333333,Bronze,5.82,18.47,Yes,No,No,Waterways,No,Working Class,No,Catherineburgh,RI,90135,2017,8,2,3,0,2017,9,2,0,0
fffe3700330035003500,0.27,9.0,5.0,15679.0,Stone,19.68,42.41,Yes,No,Yes,Waterways,No,Working Class,No,Patricialand,SD,33521,2018,36,9,1,0,2018,36,9,4,0
fffe3600320031003700,0.34,4.0,4.0,52.0,Clay,5.03,17.5,No,No,Yes,Roadways,Yes,Working Class,No,Port Heather,NV,05409,2019,19,5,0,0,2019,18,5,5,1
fffe3300340030003400,0.73,41.0,10.666666666666666,19165757.0,Stone,66765.52,55.97,Yes,No,No,Waterways,No,Working Class,No,Wellschester,WY,42424,2016,43,10,3,0,2016,43,10,0,0
fffe3400330030003500,0.83,48.0,11.0,1833626.0,Marble,14357.98,54.73,No,Yes,Yes,Airways,Yes,Wealthy,No,West Tony,WY,16789,2017,6,2,6,1,2017,6,2,5,1
fffe3200380032003800,0.41,24.0,10.0,224916.0,Marble,736.8,75.1,No,No,No,NONE,No,Working Class,Yes,Johnborough,OK,72181,2016,30,7,4,0,2016,30,7,4,0
fffe3400340038003900,0.25,21.0,6.0,85236.0,Marble,178.31,37.16,Yes,Yes,No,Airways,No,Working Class,No,North Sylviaberg,CT,66713,2019,25,6,3,0,2019,25,6,3,0
fffe3100310034003200,0.63,8.0,5.0,1917.0,Marble,8.05,24.94,No,No,No,Airways,No,Working Class,Yes,Brandontown,FL,28240,2018,37,9,0,0,2018,37,9,0,0
fffe3800360037003700,0.54,11.0,8.0,45063.0,Marble,291.45,96.07,No,No,Yes,Airways,No,Working Class,No,West Marcshire,NH,41955,2019,14,4,2,0,2019,13,3,6,1
fffe3200320038003900,0.93,31.0,19.0,1054.0,Aluminium,9.83,18.01,No,No,No,NONE,No,Working Class,No,Coltonchester,AR,33648,2015,52,12,2,0,2015,52,12,1,0
fffe390037003800,0.13,24.0,11.0,426834.0,Marble,502.31,56.33,No,No,Yes,Roadways,No,Working Class,No,Lake Brendaberg,WA,69252,2015,18,4,0,0,2015,18,4,1,0
fffe3600370033003300,0.5,22.0,8.0,1130.0,Aluminium,4.22,16.15,No,Yes,No,Roadways,No,Wealthy,No,New Sarahside,MD,39499,2016,16,4,0,0,2016,16,4,4,0
fffe3900390033003300,0.41,9.0,4.0,441.0,Bronze,5.49,21.32,No,No,No,Airways,No,Working Class,No,North Rachelmouth,SC,81523,2016,36,9,4,0,2016,36,9,4,0
fffe3200340033003900,0.38,33.0,7.0,164337.0,Marble,757.87,86.97,No,No,No,NONE,No,Working Class,No,Robertmouth,MD,99687,2019,4,1,3,0,2019,4,1,6,1
fffe3500370031003200,0.51,10.0,5.0,133.0,Aluminium,4.08,12.97,No,Yes,No,Roadways,No,Wealthy,No,Bobbyberg,LA,63517,2016,22,6,4,0,2016,22,6,4,0
fffe3800380033003300,0.32,20.0,10.0,2738.0,Clay,9.5,22.48,Yes,No,Yes,Waterways,Yes,Working Class,Yes,North Brandon,CT,32221,2016,30,7,3,0,2016,31,8,0,0
fffe3600340032003600,0.62,3.0,3.0,14.0,Aluminium,3.68,23.28,No,No,Yes,Roadways,No,Working Class,No,Danielfort,WV,82491,2019,19,5,3,0,2019,19,5,5,1
fffe3800310037003000,0.22,7.0,5.0,55.0,Wood,5.12,20.24,Yes,No,Yes,Waterways,No,Wealthy,Yes,Alberttown,WY,43507,2018,19,5,4,0,2018,19,5,1,0
fffe3700360037003700,0.52,33.0,19.0,87816.0,Brass,442.99,33.22,Yes,No,No,Waterways,No,Wealthy,No,West Frankport,NJ,50387,2018,39,9,2,0,2018,39,9,2,0
fffe3200360035003800,0.95,29.0,8.0,384906.0,Marble,3311.29,97.41,Yes,No,No,Waterways,No,Working Class,No,Kathrynburgh,IL,93214,2015,13,3,3,0,2015,13,3,5,1
fffe3500370031003000,0.32,12.0,6.0,2396.0,Brass,5.64,17.4,No,No,No,Waterways,No,Working Class,Yes,Lake Joshua,IA,51634,2019,11,3,6,1,2019,12,3,3,0
fffe3400350034003700,0.89,25.0,7.0,195.0,Wood,6.51,19.19,Yes,No,No,Airways,No,Working Class,No,DPO,AP,24846,2019,7,2,4,0,2019,7,2,6,1
fffe3200300036003400,0.12,14.0,8.0,31300.0,Marble,55.88,65.27,Yes,No,No,Airways,No,Wealthy,No,Port Victoria,TN,79322,2018,16,4,2,0,2018,16,4,5,1
fffe3800350034003800,0.01,13.0,7.0,2573.0,Brass,6.79,23.21,No,Yes,No,Airways,No,Wealthy,No,Carpenterfort,SD,40047,2018,42,10,3,0,2018,42,10,2,0
fffe3500340035003000,0.44,29.0,8.0,3487.0,Clay,5.28,18.24,Yes,No,No,Waterways,Yes,Working Class,No,Brownstad,MT,54269,2017,28,7,5,1,2017,28,7,5,1
fffe3500340030003700,0.34,5.0,4.0,50.0,Aluminium,3.5,20.08,No,No,No,Roadways,No,Wealthy,No,Tammybury,SD,15618,2017,41,10,5,1,2017,41,10,5,1
fffe3300340032003000,0.14,40.0,23.0,7624.333333333333,Brass,242.79,68.24,Yes,Yes,No,Airways,No,Working Class,No,Port Hollyberg,WA,80568,2016,24,6,6,1,2016,24,6,6,1
fffe3800370036003900,0.49,9.0,4.0,67.0,Wood,4.27,17.86,No,No,No,Roadways,No,Working Class,No,Lake Williamshire,TX,98168,2015,48,11,1,0,2015,48,11,2,0
fffe390033003600,0.76,7.0,5.0,52.0,Aluminium,3.0,17.78,Yes,Yes,Yes,Airways,No,Working Class,No,FPO,AP,06049,2016,10,3,3,0,2016,10,3,0,0
fffe3800330036003200,0.64,18.0,8.0,4959.0,Bronze,22.98,15.15,No,No,No,Roadways,No,Working Class,No,North Amandachester,IN,40722,2018,3,1,6,1,2018,3,1,6,1
fffe3500350034003400,0.56,17.0,7.0,678.0,Aluminium,4.31,21.62,Yes,No,No,Waterways,No,Working Class,No,South Amy,UT,57131,2019,30,7,3,0,2019,30,7,6,1
fffe3200350039003000,0.33666666666666667,21.0,10.0,14492.0,Brass,107.62,76.21,No,No,Yes,NONE,No,Working Class,No,DPO,AP,27173,2018,4,1,2,0,2018,3,1,5,1
fffe3100320033003700,0.14333333333333334,36.333333333333336,18.0,2390.0,Aluminium,4.46,13.67,No,Yes,Yes,Roadways,No,Wealthy,Yes,Port Dakotaland,MT,10288,2019,9,2,2,0,2019,9,2,1,0
fffe3900320039003000,0.59,3.0,2.0,110.0,Stone,6.87,22.59,Yes,No,Yes,Airways,No,Working Class,No,Ericksonfort,IL,67914,2017,4,1,4,0,2017,4,1,6,1
fffe3200380033003800,0.56,28.666666666666668,8.666666666666666,64.0,Aluminium,4.08,19.7,Yes,No,No,NONE,No,Working Class,No,Waltonland,GA,04082,2018,42,10,2,0,2018,42,10,2,0
fffe3800390034003000,0.08,23.0,13.0,1664.0,Clay,6.03,20.44,Yes,No,Yes,Waterways,Yes,Working Class,No,Melissastad,DE,04173,2016,52,12,1,0,2016,51,12,6,1
fffe3600370039003900,0.17,29.0,11.0,14643.0,Bronze,50.83,30.65,No,Yes,Yes,Airways,No,Working Class,No,Wallaceburgh,MD,68180,2016,28,7,3,0,2016,28,7,1,0
fffe3100370035003200,0.31333333333333335,3.0,2.0,54.0,Marble,3.0,23.44,Yes,No,No,Waterways,No,Working Class,No,East Anthony,WA,19381,2016,33,8,2,0,2016,32,8,5,1
fffe3400370030003900,0.44,9.0,5.0,221.0,Clay,6.95,13.62,No,Yes,Yes,Airways,Yes,Wealthy,No,Andersonview,AR,45139,2019,25,6,1,0,2019,25,6,1,0
fffe3500380033003100,0.01,13.0,7.0,155.0,Wood,4.97,15.76,Yes,Yes,No,Airways,No,Wealthy,No,Melindaside,MO,13463,2018,14,4,1,0,2018,14,4,5,1
fffe3700340037003000,0.76,10.0,5.0,79.0,Wood,4.96,13.77,Yes,Yes,Yes,Airways,No,Working Class,Yes,Jenniferview,NH,68733,2015,27,6,1,0,2015,27,6,0,0
fffe3700320033003900,0.22,3.0,3.0,32.0,Bronze,3.23,13.81,No,Yes,No,Airways,No,Wealthy,No,Port Donaldfurt,WV,07394,2018,27,7,3,0,2018,27,7,4,0
fffe3800320035003800,0.52,39.0,19.0,59632.0,Bronze,255.67,48.85,No,No,No,Waterways,No,Working Class,Yes,Michelleborough,RI,94346,2016,31,8,1,0,2016,31,8,3,0
fffe3500370038003400,0.27,27.0,11.0,3418.0,Clay,6.11,11.03,No,No,No,Roadways,Yes,Wealthy,No,Leslieshire,WI,52007,2017,9,2,0,0,2017,8,2,4,0
fffe3500380030003400,0.67,14.0,8.0,47654.0,Marble,87.4,76.83,No,No,No,Roadways,No,Working Class,No,Port Kristina,ID,73088,2018,35,8,4,0,2018,35,8,2,0
fffe3800330037003500,0.64,33.0,8.0,16816.0,Brass,55.07,92.03,Yes,Yes,No,Airways,No,Wealthy,No,East Bradleyside,SC,26389,2015,23,6,3,0,2015,24,6,0,0
fffe3500320037003400,0.27,27.0,7.0,456037.0,Stone,549.74,84.01,Yes,No,No,Airways,No,Working Class,No,APO,AP,43329,2015,25,6,6,1,2015,25,6,6,1
fffe3400310033003500,0.25,21.0,11.0,381.0,Wood,4.91,24.31,Yes,No,No,Airways,No,Working Class,No,Port Amy,MT,36503,2016,53,1,6,1,2016,53,1,5,1
fffe3500360039003200,0.36,4.0,3.0,40.0,Clay,6.78,11.81,No,No,Yes,Roadways,Yes,Wealthy,No,East David,CA,74368,2019,31,7,1,0,2019,31,8,4,0
fffe3800350030003800,0.27,21.0,9.0,389.0,Wood,4.03,16.03,No,No,No,Airways,No,Working Class,Yes,Stephaniechester,VT,32934,2018,1,1,2,0,2018,1,1,5,1
fffe320039003900,0.22,32.0,12.0,2499.0,Aluminium,4.95,17.12,Yes,Yes,No,Airways,No,Wealthy,Yes,East Selena,WY,39750,2019,5,2,4,0,2019,6,2,1,0
fffe3800350031003400,0.84,22.0,11.0,290200.0,Marble,293.25,91.34,Yes,No,Yes,Waterways,No,Working Class,No,South Laurenmouth,AZ,07285,2016,13,3,3,0,2016,12,3,6,1
fffe3400370030003400,0.99,25.0,9.0,12578.0,Bronze,110.36,63.63,No,No,Yes,Roadways,No,Working Class,No,Nguyenside,IA,39700,2019,32,8,4,0,2019,32,8,5,1
fffe3800350035003400,0.61,9.0,5.0,357.0,Clay,6.93,18.13,No,No,Yes,Waterways,Yes,Working Class,No,FPO,AP,33473,2017,34,8,5,1,2017,34,8,6,1
fffe3700360035003600,0.3,11.0,8.0,1095.0,Bronze,6.18,15.08,No,Yes,No,Roadways,No,Wealthy,No,Reidstad,SC,78733,2015,16,4,0,0,2015,15,4,4,0
fffe3500360035003300,0.53,44.0,17.0,2894.0,Aluminium,3.93,24.65,Yes,No,No,Airways,No,Working Class,No,New Adamchester,PA,37918,2018,45,11,0,0,2018,44,11,4,0
fffe3200390033003700,0.49,7.0,4.0,1869.0,Marble,4.35,20.41,No,No,No,Roadways,No,Working Class,No,East Tasha,CO,86515,2015,21,5,1,0,2015,20,5,6,1
fffe3500340037003600,0.15,14.0,7.0,2798.0,Brass,6.21,13.11,No,No,No,Roadways,No,Working Class,No,Karenberg,AR,33954,2018,43,10,4,0,2018,43,10,5,1
fffe360036003400,0.7,49.0,16.0,1108.0,Wood,5.36,24.36,No,No,Yes,Roadways,No,Working Class,No,North Mary,CA,20450,2017,47,11,1,0,2017,47,11,3,0
fffe3300300038003200,0.57,21.333333333333332,6.0,2690.0,Bronze,3.67,20.69,Yes,No,No,NONE,No,Working Class,No,Williamfurt,MT,29786,2015,2,1,2,0,2015,2,1,5,1
fffe3900330037003200,0.63,44.0,13.0,8229.0,Clay,33.64,78.32,Yes,Yes,Yes,Airways,Yes,Working Class,No,South Diana,DC,82992,2017,7,2,3,0,2017,7,2,0,0
fffe3800330036003700,0.06,13.0,6.0,63304.0,Stone,146.64,95.32,Yes,No,No,Waterways,No,Working Class,No,Port Johnville,MA,25785,2017,25,6,1,0,2017,25,6,1,0
fffe3600310037003800,0.31,12.0,6.0,27633.0,Marble,103.21,64.74,No,No,No,Roadways,No,Working Class,No,New Heatherchester,OR,70935,2017,16,4,1,0,2017,16,4,5,1
fffe3500330031003200,0.67,16.0,7.0,49638.0,Marble,51.17,41.53,No,Yes,No,Roadways,No,Wealthy,Yes,Charlestown,WA,87630,2015,39,9,5,1,2015,40,9,1,0
fffe3400390035003500,0.68,26.0,10.0,9291.0,Bronze,27.14,79.59,No,No,No,Waterways,No,Working Class,No,Timothytown,MN,06845,2015,3,1,1,0,2015,3,1,2,0
fffe3300330031003400,0.7,40.0,10.666666666666666,3040843.0,Stone,4183.22,87.51,No,Yes,Yes,Roadways,No,Working Class,No,Lake Travis,AK,56020,2015,23,6,1,0,2015,23,6,5,1
fffe3300300034003900,0.06,21.0,8.0,5750.0,Bronze,9.7,97.23,Yes,No,Yes,NONE,No,Wealthy,No,Michaelchester,OH,89560,2015,48,11,6,1,2015,49,12,1,0
fffe3400390036003600,0.53,19.0,6.0,4886.0,Bronze,14.87,19.63,Yes,No,No,Waterways,No,Working Class,Yes,Hawkinsside,IL,16465,2016,39,9,4,0,2016,39,9,4,0
fffe3800370037003900,0.4,7.0,5.0,207.0,Clay,5.37,17.88,No,Yes,No,Roadways,Yes,Working Class,No,Shannonhaven,NJ,54778,2016,1,1,2,0,2016,1,1,2,0
fffe3100320038003900,0.68,25.0,11.0,1341.0,Clay,3.61,20.26,No,Yes,Yes,NONE,Yes,Wealthy,Yes,DPO,AA,05705,2017,34,8,5,1,2017,34,8,6,1
fffe3500370039003500,0.08,25.0,6.0,85817.0,Marble,196.16,52.46,No,No,No,Roadways,No,Wealthy,No,Port Courtneybury,AL,47241,2019,18,4,1,0,2019,18,4,1,0
fffe3100360032003100,0.44,13.0,6.0,136.0,Wood,6.08,21.44,Yes,Yes,Yes,Airways,No,Working Class,No,Beckermouth,NJ,61028,2017,10,3,4,0,2017,10,3,2,0
fffe3500360031003600,0.28,15.0,6.0,2042.0,Brass,5.42,15.09,No,No,No,Roadways,No,Working Class,Yes,Howeville,WI,64998,2017,16,4,4,0,2017,17,4,0,0
fffe3100310031003400,0.6266666666666666,19.0,13.0,9903.0,Bronze,19.29,69.4,No,No,No,Roadways,No,Working Class,Yes,APO,AE,99907,2016,28,7,2,0,2016,28,7,5,1
fffe3600330039003300,0.92,7.0,5.0,217.0,Clay,6.22,18.79,No,Yes,No,Airways,Yes,Working Class,No,Melissabury,PA,22487,2017,30,7,6,1,2017,30,7,3,0
